# session_time tx ty tz qx qy qz qw
23.642544 0.006729720 -0.019633336 0.198607147 -0.042347260 -0.229952306 0.049100503 0.971039593
23.682537 -0.003498552 -0.019301839 0.193193525 -0.043472942 -0.241429090 0.045803010 0.968361676
23.722558 -0.012244286 -0.019451179 0.188366011 -0.043820653 -0.251740575 0.043271147 0.965833426
23.762586 -0.019805074 -0.020157855 0.183484465 -0.042746589 -0.260117710 0.039686296 0.963813603
23.802556 -0.027316926 -0.021249427 0.177796394 -0.040060658 -0.266958416 0.035080325 0.962235868
23.842479 -0.035246946 -0.022239331 0.172912985 -0.037052304 -0.271636218 0.029739330 0.961226523
23.882475 -0.040549934 -0.021711951 0.169129312 -0.035397228 -0.273903638 0.025417069 0.960769355
23.922503 -0.046580520 -0.020538392 0.165445283 0.033821054 0.274530679 -0.020767681 -0.960759044
23.962545 -0.050248682 -0.020064680 0.162527055 0.033133686 0.273483217 -0.017303266 -0.961150169
24.002498 -0.054075345 -0.019824319 0.159909949 0.031825632 0.271285653 -0.013576617 -0.961876810
24.042692 -0.056112237 -0.020570243 0.157256410 0.030593501 0.269096702 -0.009743884 -0.962577820
24.082413 -0.060915783 -0.020325869 0.154586986 0.028591417 0.267627627 -0.005559886 -0.963082135
24.122456 -0.063202888 -0.020962551 0.151806489 -0.026552705 -0.267628014 0.002651007 0.963152766
24.162488 -0.066101126 -0.020799186 0.148981631 -0.024517296 -0.268326133 -0.000122992 0.963016152
24.202436 -0.069936231 -0.021355528 0.149090931 0.023795137 0.269665539 0.001670288 -0.962658584
24.242382 -0.073085994 -0.020967789 0.148682281 0.022006011 0.270806998 0.003284406 -0.962376535
24.282351 -0.076282598 -0.020124771 0.148437545 0.020516723 0.271509081 0.004770312 -0.962205410
24.322377 -0.078810453 -0.020250537 0.148903877 0.020111067 0.271968573 0.005841564 -0.962078214
24.362407 -0.081233457 -0.020163011 0.150424540 0.020490622 0.272318214 0.006388193 -0.961967945
24.402397 -0.083829425 -0.019075589 0.152354404 0.022261841 0.272359312 0.006759871 -0.961914361
24.442274 -0.085661277 -0.017902020 0.155391306 0.025739487 0.271996170 0.006596605 -0.961931467
24.482280 -0.086079821 -0.017059838 0.158803388 0.029655967 0.270509630 0.005090474 -0.962246954
24.522325 -0.085610628 -0.016154829 0.162571177 0.032955296 0.267969579 0.003258281 -0.962858081
24.562330 -0.085501365 -0.015347912 0.166129082 -0.035598248 -0.263510972 -0.002417865 0.963996291
24.602298 -0.084734641 -0.014427132 0.169694036 -0.037039626 -0.259323984 -0.002691932 0.965076149
24.642247 -0.085065775 -0.014717348 0.172283575 -0.038674772 -0.254282892 -0.003749651 0.966349065
24.682224 -0.084462546 -0.013930820 0.174868122 -0.041291311 -0.250573635 -0.004942270 0.967204034
24.722286 -0.083838880 -0.013331099 0.176864937 -0.043851953 -0.247690469 -0.005282739 0.967831910
24.762266 -0.082811497 -0.014088427 0.178420290 -0.045756139 -0.245128945 -0.004800847 0.968398213
24.802245 -0.081396244 -0.013726095 0.179950058 -0.045725744 -0.241654009 -0.004656561 0.969273388
24.842178 -0.078778699 -0.013368490 0.181384772 -0.044550661 -0.237065449 -0.004221055 0.970462561
24.882174 -0.075455815 -0.013437769 0.181960016 -0.042484295 -0.230744243 -0.003876402 0.972078860
24.922200 -0.070904717 -0.013177828 0.182715714 -0.040369019 -0.223086461 -0.003423873 0.973956466
24.962954 -0.066353291 -0.013696525 0.183991417 -0.039058443 -0.214712575 -0.003268778 0.975890577
25.003147 -0.061182939 -0.013222109 0.185484856 -0.039064322 -0.205770671 -0.003545160 0.977813840
25.042135 -0.056190349 -0.012398246 0.188387543 -0.041147903 -0.197949573 -0.002718155 0.979344428
25.082113 -0.051619690 -0.012632630 0.190277547 -0.042095788 -0.192486048 -0.001531051 0.980395257
25.122166 -0.047186892 -0.012307964 0.192137837 -0.040538929 -0.190130055 0.000116818 0.980921626
25.162164 -0.042962644 -0.013683246 0.194179296 -0.038506094 -0.188778311 0.002627747 0.981261075
25.202122 -0.040526904 -0.015092515 0.195588350 -0.037195913 -0.188687965 0.004874702 0.981320381
25.242049 -0.039911650 -0.014763637 0.198257267 -0.036193781 -0.188392445 0.007473254 0.981398284
25.282458 -0.038965035 -0.015212236 0.199607372 -0.035248611 -0.188946143 0.009058528 0.981312871
25.322068 -0.037408952 -0.015619093 0.201225445 -0.033558615 -0.190238476 0.009597874 0.981117249
25.362162 -0.037098400 -0.015601544 0.202584222 -0.032388933 -0.192534328 0.009381901 0.980710745
25.402045 -0.037462778 -0.016005741 0.204162851 -0.032865159 -0.193792805 0.008592671 0.980454266
25.445115 -0.037754599 -0.016814955 0.206151009 -0.033971544 -0.193627864 0.008066818 0.980453610
25.484585 -0.037812080 -0.017422164 0.207554817 -0.034255430 -0.191218436 0.007891360 0.980917931
25.526179 -0.037342902 -0.017792601 0.208923981 -0.033505641 -0.187671930 0.006793522 0.981636703
25.562522 -0.037183084 -0.017955044 0.211072281 -0.032216564 -0.183642566 0.005932465 0.982447147
25.602122 -0.036989816 -0.018007245 0.212968424 0.030376516 0.179580182 -0.004501225 -0.983264029
25.642032 -0.036871806 -0.017879151 0.215217441 0.028955951 0.176138327 -0.003388099 -0.983933687
25.682102 -0.040317290 -0.015799545 0.217599437 -0.027733257 -0.171921581 0.002297333 0.984717548
25.722399 -0.040170643 -0.015434255 0.219548762 -0.028756378 -0.168194994 0.001900941 0.985332429
25.762116 -0.042181496 -0.014020024 0.221835896 0.030089591 0.166117743 -0.000651590 -0.985646546
25.801997 -0.043285862 -0.012935969 0.223793253 -0.032326352 -0.165953144 0.000677446 0.985603452
25.841988 -0.043827575 -0.011720067 0.225373313 -0.035106331 -0.167464986 0.001344083 0.985251904
25.881970 -0.045322657 -0.010726647 0.227782577 -0.037920151 -0.169526875 0.001811537 0.984794140
25.921916 -0.046133175 -0.010121822 0.228752539 -0.039180219 -0.170414880 0.001943671 0.984591246
25.962107 -0.045660745 -0.009825893 0.229881406 -0.040795572 -0.169920325 0.002384644 0.984610140
26.001964 -0.045302238 -0.009824327 0.230723962 -0.041730251 -0.168336064 0.002054543 0.984843850
26.041807 -0.045121007 -0.009924661 0.230553076 -0.041912034 -0.165606141 0.000975863 0.985300481
26.081783 -0.044492316 -0.010019447 0.229506925 -0.040847093 -0.163732857 0.000262549 0.985658705
26.121863 -0.043702286 -0.010181462 0.227447897 -0.039324403 -0.161542058 -0.000463507 0.986081958
26.162615 -0.042243399 -0.010409652 0.225258321 -0.038152054 -0.159474567 0.000094444 0.986464560
26.201902 -0.039933976 -0.011635996 0.222591788 -0.036494538 -0.157144561 0.000434204 0.986901045
26.241781 -0.036168303 -0.013043102 0.222273871 -0.035030022 -0.153202787 0.001595168 0.987572432
26.281821 -0.033508807 -0.014407517 0.220392182 -0.032588910 -0.149074733 0.002077483 0.988286614
26.322621 -0.031574585 -0.015012320 0.218941554 0.030388473 0.144292518 -0.001905530 -0.989066541
26.361956 -0.029304763 -0.015099951 0.218051717 0.028964154 0.140659839 -0.001948930 -0.989632308
26.401778 -0.028245088 -0.015383563 0.217363581 0.028591538 0.139967009 -0.000595733 -0.989743173
26.441703 -0.027234744 -0.015644284 0.216989607 0.029741220 0.142431632 -0.000217022 -0.989357710
26.481787 -0.026475543 -0.015445761 0.217311889 -0.031108383 -0.145910785 0.001224607 0.988807797
26.521849 -0.025694534 -0.014810923 0.217976227 -0.033382028 -0.150275573 0.003665827 0.988073647
26.562847 -0.025220532 -0.015215831 0.217569456 -0.035816837 -0.155164406 0.007416330 0.987211347
26.603318 -0.024958652 -0.015619480 0.216851503 -0.037329786 -0.161029682 0.012035238 0.986169934
26.641859 -0.026033867 -0.014309638 0.216442078 -0.038459886 -0.166222259 0.016548639 0.985199034
26.681714 -0.025360206 -0.014078637 0.215361819 -0.040579647 -0.172112525 0.020083949 0.984036207
26.721722 -0.025664957 -0.013474261 0.214299962 -0.041950949 -0.177126780 0.021774018 0.983052492
26.761812 -0.024697546 -0.012859707 0.215250298 -0.042997565 -0.180788577 0.023542820 0.982299566
26.801657 -0.024719698 -0.012344279 0.215916112 -0.043328535 -0.183486596 0.023636399 0.981782377
26.841635 -0.023183431 -0.012298098 0.215212211 -0.043900013 -0.185332030 0.023917016 0.981403530
26.881603 -0.022683380 -0.011407588 0.216085121 -0.045535840 -0.184822693 0.025114283 0.981395125
26.921633 -0.022159727 -0.010706765 0.216792971 -0.048149362 -0.184233129 0.026539475 0.981343687
26.961755 -0.022050619 -0.010559786 0.216552347 -0.050125629 -0.183657318 0.028020969 0.981311500
27.001607 -0.022398993 -0.010837027 0.215748042 -0.050149322 -0.184365943 0.028874153 0.981152654
27.041507 -0.023276821 -0.011761772 0.214075938 -0.048987865 -0.185418308 0.029278403 0.981001019
27.081629 -0.024529846 -0.012337194 0.212338015 -0.046492569 -0.186739579 0.029774200 0.980856955
27.121508 -0.025442120 -0.013253718 0.211033881 -0.044151139 -0.187132433 0.029393209 0.980901718
27.161832 -0.025869697 -0.014398949 0.209710360 -0.042092044 -0.185563415 0.028613644 0.981313288
27.201565 -0.027193356 -0.014904073 0.209719777 -0.040224314 -0.182562068 0.027285822 0.981992185
27.241448 -0.027811062 -0.014798396 0.210624620 -0.038544439 -0.178627566 0.026272345 0.982810497
27.281532 -0.028185617 -0.014364175 0.213070825 -0.038082119 -0.174605995 0.025803296 0.983563244
27.321902 -0.028024761 -0.013517990 0.215877607 -0.038522240 -0.169628024 0.024559204 0.984448731
27.361742 -0.027779801 -0.014571069 0.219482034 -0.038885266 -0.162900403 0.022283116 0.985624194
27.401572 -0.027088448 -0.013991283 0.223639607 -0.039493147 -0.153565139 0.019515477 0.987156153
27.441379 -0.024016326 -0.012226748 0.227934614 -0.040625758 -0.143089399 0.015639458 0.988752007
27.481411 -0.021824267 -0.010677094 0.233199790 -0.040942613 -0.131470934 0.010678545 0.990416586
27.521439 -0.018608684 -0.009716123 0.237405285 -0.040990401 -0.119667597 0.005768575 0.991950750
27.561653 -0.014634877 -0.008584553 0.242267206 -0.040545650 -0.108260728 0.001541860 0.993294179
27.601402 -0.011370447 -0.007427788 0.246602535 -0.039928671 -0.097060733 -0.002294445 0.994474590
27.641416 -0.004395457 -0.007633938 0.248180300 -0.038653754 -0.087085173 -0.005599096 0.995434940
27.681851 0.000932800 -0.006673944 0.251562506 -0.038958829 -0.078151949 -0.007788992 0.996149480
27.721418 0.004356212 -0.005053290 0.257297784 -0.040581826 -0.071036749 -0.008663329 0.996610165
27.761699 0.006963062 -0.003633723 0.260010451 -0.043449804 -0.068454526 -0.008897217 0.996667981
27.803751 0.008687330 -0.002054587 0.262424111 -0.046406433 -0.070033640 -0.007909515 0.996433258
27.841275 0.012228915 -0.001906289 0.264741540 -0.047595337 -0.072702661 -0.005235017 0.996203661
27.881642 0.015008073 -0.002059459 0.265435904 -0.048763458 -0.074982673 -0.002933353 0.995987535
27.921404 0.016322810 -0.003166774 0.264976650 -0.049164988 -0.077023961 -0.001605064 0.995815039
27.962333 0.017692339 -0.004138216 0.263312906 -0.049251955 -0.080152012 -0.000284103 0.995565057
28.002919 0.016987119 -0.004445139 0.261627942 -0.048513237 -0.083346486 -0.000121953 0.995339096
28.041219 0.016649323 -0.004922980 0.259200513 -0.046843421 -0.086422473 -0.000442641 0.995156646
28.081676 0.016402178 -0.006768076 0.256632328 -0.044388302 -0.088872805 -0.000839140 0.995053053
28.121203 0.015706584 -0.008736546 0.254041970 -0.040883657 -0.090501070 -0.001627602 0.995055556
28.161479 0.014330581 -0.009060834 0.254296511 -0.037337955 -0.091796480 -0.002834481 0.995073497
28.201215 0.011470725 -0.010548790 0.252731383 -0.034699876 -0.092124134 -0.004946526 0.995130479
28.241146 0.010476321 -0.010822246 0.251023114 -0.032056931 -0.091522045 -0.007170784 0.995261133
28.281524 0.010372994 -0.011081725 0.248111024 -0.030661225 -0.089826919 -0.008988738 0.995444775
28.321161 0.009970537 -0.011184604 0.246965989 -0.028352657 -0.087990560 -0.011210341 0.995654643
28.361509 0.009388720 -0.011051000 0.245485395 0.026467890 0.085827634 0.012778964 -0.995876431
28.401296 0.008889291 -0.011508306 0.244247109 0.024448220 0.083372876 0.014452145 -0.996113658
28.441262 0.008514923 -0.011157691 0.243729115 0.021506704 0.081279375 0.017292557 -0.996309221
28.481154 0.008087852 -0.010863650 0.242794394 0.017951718 0.078871474 0.020381527 -0.996514738
28.521170 0.008261475 -0.010478632 0.244199291 0.016294165 0.077552073 0.021924770 -0.996614039
28.561656 0.008654402 -0.011255185 0.244707286 0.016836375 0.079032592 0.023560630 -0.996451378
28.601116 0.007810023 -0.011400869 0.246010274 0.020129170 0.082136817 0.024078410 -0.996126771
28.641083 0.007843589 -0.011565851 0.246455863 0.024027608 0.085923165 0.023619127 -0.995731890
28.681038 0.006974019 -0.012862623 0.247545883 -0.028722236 -0.090686917 -0.022820722 0.995203614
28.721110 0.006753565 -0.012025036 0.248701081 -0.031541046 -0.097535126 -0.021370536 0.994502604
28.762112 0.006955380 -0.011365264 0.249963805 -0.034774888 -0.106292851 -0.018119529 0.993561387
28.802495 0.006055528 -0.012185993 0.250332117 -0.037649266 -0.117166586 -0.013481485 0.992306828
28.840995 0.004517598 -0.010595135 0.250517190 -0.039767075 -0.129809156 -0.008038917 0.990708649
28.880967 0.003216986 -0.010598090 0.249006182 -0.041947454 -0.145051435 -0.002224979 0.988532066
28.920992 0.001147206 -0.012066207 0.246456534 -0.042792551 -0.161306113 0.003591869 0.985969722
28.961550 -0.001160642 -0.013701540 0.242190152 -0.042617228 -0.175659135 0.009481913 0.983482480
29.001042 -0.004687418 -0.014062016 0.238116145 -0.042710159 -0.189664856 0.015413688 0.980798423
29.041042 -0.009206471 -0.014646574 0.233503461 -0.043661088 -0.202832207 0.019950595 0.978036225
29.080984 -0.014627164 -0.014276052 0.227731600 -0.044654284 -0.216200680 0.023347648 0.975047767
29.120914 -0.020333864 -0.015215722 0.221853673 -0.044711325 -0.229092941 0.024599349 0.972066045
29.161540 -0.027156269 -0.016196907 0.216044664 -0.043553025 -0.239162907 0.024235116 0.969699383
29.201492 -0.034000542 -0.017746640 0.209229767 -0.041004650 -0.246226147 0.023082336 0.968069553
29.240829 -0.040615339 -0.018620200 0.204376325 -0.039524600 -0.251761496 0.021769347 0.966736853
29.280804 -0.046563737 -0.018651269 0.199660853 -0.037528902 -0.257416815 0.019499103 0.965374529
29.320843 -0.053194091 -0.019172871 0.196302414 -0.035062991 -0.263244957 0.016935876 0.963942885
29.361413 -0.059070557 -0.019190164 0.193616360 0.033273309 0.268048882 -0.014995949 -0.962713838
29.400890 -0.064161181 -0.019316571 0.191400975 0.033166256 0.270894766 -0.013219155 -0.961946666
29.440777 -0.068791918 -0.019141097 0.189408898 0.033303797 0.270953268 -0.011125872 -0.961951852
29.480746 -0.072423860 -0.018493000 0.187112942 -0.034709211 -0.268669009 0.008284086 0.962571383
29.520792 -0.075484671 -0.017519245 0.184198692 -0.037865423 -0.264839977 0.005128862 0.963535070
29.561542 -0.078162871 -0.016092729 0.180762008 -0.040886030 -0.260536492 0.002273898 0.964595258
29.600876 -0.080114365 -0.015090219 0.175901338 -0.041878954 -0.256721288 -0.000967834 0.965577304
29.640714 -0.081478529 -0.014696710 0.168093592 -0.040577549 -0.254773647 -0.005009833 0.966135979
29.680953 -0.082758836 -0.015193773 0.160050437 -0.037813954 -0.254987270 -0.009584669 0.966157258
29.720804 -0.084573261 -0.016408738 0.151006341 -0.033955816 -0.255541623 -0.013591286 0.966105998
29.761724 -0.085711986 -0.018354053 0.142387390 0.030352475 0.255238622 0.016136101 -0.966266930
29.800727 -0.084972382 -0.018655261 0.134762242 0.026352191 0.254275620 0.017884616 -0.966607332
29.840635 -0.083642371 -0.019635247 0.126940131 0.022494854 0.251475722 0.018983720 -0.967415988
29.880623 -0.080994368 -0.020485532 0.120265201 0.018353054 0.247856513 0.019947011 -0.968417585
29.920646 -0.077782497 -0.021398168 0.113396317 0.013301380 0.243376657 0.019722048 -0.969640195
29.961481 -0.074825957 -0.022664484 0.106394492 0.007678397 0.238817230 0.019259194 -0.970843196
30.000691 -0.071606345 -0.024258299 0.099245369 0.002202966 0.234356821 0.017920487 -0.971983016
30.040884 -0.067482084 -0.024189871 0.092830583 -0.002772198 0.231135100 0.015946608 -0.972787082
30.080532 -0.064471692 -0.027208708 0.086092532 -0.008056158 0.229662299 0.013604282 -0.973141968
30.120595 -0.061551344 -0.028800359 0.079802491 -0.014940232 0.229438171 0.010463818 -0.973152399
30.161622 -0.058949783 -0.030949295 0.074314922 -0.020290442 0.231029242 0.008870607 -0.972694814
30.200681 -0.056836579 -0.031315215 0.069284514 -0.023681510 0.233313158 0.008482185 -0.972076297
30.240887 -0.053059205 -0.033159543 0.065900013 0.026381306 -0.235136107 -0.008479367 0.971567452
30.280573 -0.050367236 -0.034340687 0.063306361 0.028858772 -0.234965935 -0.008501931 0.971537948
30.322388 -0.048829261 -0.034919314 0.061982170 -0.032353092 0.233162671 0.007947935 -0.971866906
30.360534 -0.046291798 -0.036483750 0.060558554 -0.036659569 0.232276171 0.008421346 -0.971922338
30.400687 -0.043995116 -0.037754670 0.059617937 -0.041682024 0.231119692 0.008942759 -0.971990943
30.440472 -0.042635188 -0.038825449 0.059633713 -0.046082079 0.229704633 0.009388821 -0.972123504
30.480422 -0.041949123 -0.040122446 0.059442937 -0.048351165 0.227354795 0.010205928 -0.972557366
30.520549 -0.040979609 -0.039914638 0.060571015 -0.048414864 0.224715695 0.010522165 -0.973164022
30.560463 -0.040343713 -0.039297171 0.062326983 -0.047477875 0.221232370 0.010906077 -0.974003732
30.600502 -0.039075840 -0.038791124 0.064931735 -0.046252891 0.216795057 0.011901195 -0.975048184
30.640436 -0.037920386 -0.038556922 0.067771211 -0.045150843 0.211431488 0.013864029 -0.976251006
30.680795 -0.036707222 -0.037637014 0.071527012 -0.045107465 0.204692885 0.015711183 -0.977660179
30.720689 -0.034818139 -0.036708880 0.075233072 -0.043490522 0.197046191 0.017291786 -0.979276538
30.761028 -0.031914335 -0.036229476 0.079238452 0.043696869 -0.188183993 -0.018340308 0.980989873
30.800478 -0.029226759 -0.036257066 0.084648445 0.045192555 -0.179385886 -0.019228470 0.982552171
30.840500 -0.027034331 -0.036992863 0.089691371 -0.045148425 0.170998484 0.020090690 -0.984031320
30.880717 -0.025237212 -0.038290106 0.096094586 -0.044600926 0.163712502 0.020562593 -0.985284865
30.920585 -0.023696795 -0.037823878 0.103350922 -0.041936804 0.157361656 0.020796893 -0.986431062
30.960444 -0.021428315 -0.036529355 0.110541806 -0.038656730 0.151847929 0.019914897 -0.987446845
31.000589 -0.019512732 -0.035741277 0.117139243 -0.035489243 0.148485661 0.019649461 -0.988082230
31.040379 -0.018619793 -0.035554692 0.123247020 -0.033108708 0.148429483 0.019260831 -0.988180995
31.080362 -0.019432642 -0.033956908 0.129217893 -0.029708004 0.151623666 0.018029707 -0.987827301
31.120320 -0.021091655 -0.032776468 0.134328648 -0.025039233 0.158679873 0.016375177 -0.986876726
31.161021 -0.023242814 -0.031714387 0.138809815 -0.021143470 0.167671487 0.013723094 -0.985520661
31.201594 -0.026656820 -0.030279510 0.143185943 -0.017792799 0.177679598 0.010365112 -0.983873010
31.240227 -0.029016579 -0.029222444 0.146696210 -0.014007393 0.188186735 0.006500883 -0.982011914
31.280213 -0.032304145 -0.025255753 0.150592864 0.010836778 -0.200582251 -0.002888963 0.979612708
31.320664 -0.033863738 -0.024221685 0.152246371 0.004760900 -0.212275892 0.002047507 0.977196097
31.361160 -0.035587363 -0.023277959 0.153761148 -0.000793606 -0.222586259 0.007606346 0.974883080
31.400261 -0.037794679 -0.021248978 0.154763639 0.006119005 0.231786951 -0.012281041 -0.972669840
31.440170 -0.039568041 -0.020702351 0.154227972 0.009733835 0.239778250 -0.015544594 -0.970654488
31.480145 -0.042023629 -0.020134281 0.152901798 0.012161716 0.247957826 -0.015943725 -0.968563318
31.520592 -0.044539962 -0.019392271 0.151760176 0.015095565 0.255665600 -0.013556335 -0.966552436
31.561388 -0.046188187 -0.019305022 0.149732143 0.016170844 0.261624306 -0.009460916 -0.964987993
31.600410 -0.047844931 -0.017794130 0.148530498 0.015720017 0.264742613 -0.006226385 -0.964170933
31.640169 -0.049157318 -0.016066605 0.148423284 0.013351504 0.265032917 -0.003939418 -0.964138865
31.680200 -0.046908557 -0.018349426 0.146679178 0.011515751 0.264146209 -0.002888913 -0.964409649
31.720603 -0.046789739 -0.017785283 0.145663545 0.009132736 0.261268675 -0.001986246 -0.965220928
31.760751 -0.044043742 -0.019164322 0.144320756 0.007521600 0.257488221 -0.002399331 -0.966249168
31.800126 -0.042328458 -0.020417500 0.142306015 -0.004838459 -0.253926963 0.001970289 0.967209339
31.840446 -0.041372433 -0.020848077 0.140987828 -0.002525439 -0.250193924 0.001583356 0.968191206
31.880100 -0.038894601 -0.022083428 0.139908180 0.000466000 0.247208506 -0.001437137 -0.968961179
31.920328 -0.038189337 -0.022091834 0.138831824 -0.001191397 0.245009661 -0.001585549 -0.969518661
31.960119 -0.037823826 -0.022083582 0.137061313 -0.002692088 0.244436175 -0.001929817 -0.969659746
32.001988 -0.037394833 -0.022782288 0.135546476 -0.004630754 0.245685875 -0.002669217 -0.969334781
32.040196 -0.037292942 -0.023678146 0.132996663 -0.007189473 0.247578368 -0.004022354 -0.968832850
32.079954 -0.037628781 -0.023836484 0.131499514 -0.009443286 0.250721157 -0.005552942 -0.967997432
32.120192 -0.038220283 -0.025167838 0.129088581 -0.011175294 0.254060805 -0.007178829 -0.967097104
32.160375 -0.039775342 -0.026844047 0.127625555 -0.011569621 0.257919997 -0.008472468 -0.966059864
32.200475 -0.041471865 -0.026715536 0.126354679 -0.012138253 0.262247413 -0.009082346 -0.964881599
32.240013 -0.042731389 -0.026551858 0.125699967 -0.011844637 0.266454607 -0.008978165 -0.963732898
32.279881 -0.043552525 -0.027090624 0.125932872 -0.010744657 0.269231021 -0.008052832 -0.962982059
32.319953 -0.044606980 -0.025865979 0.125573546 0.010104747 -0.269290984 0.006689702 0.962982655
32.360013 -0.044672485 -0.026101787 0.125604451 0.008110556 -0.267590463 0.005458110 0.963483214
32.400071 -0.044773042 -0.025845245 0.125719786 0.007129020 -0.265965521 0.004450034 0.963945925
32.440022 -0.045071084 -0.024245339 0.126245797 -0.007004002 0.265045673 -0.004622593 -0.964199424
32.479812 -0.044732627 -0.025206547 0.125609562 -0.005991881 0.265754193 -0.005732283 -0.964005232
32.519898 -0.044568248 -0.025851030 0.125837088 -0.005245415 0.268038601 -0.007724350 -0.963362992
32.559852 -0.044847026 -0.026243364 0.125332773 -0.004722318 0.272814631 -0.010303791 -0.961999893
32.599935 -0.046307534 -0.026890945 0.124004230 -0.004712431 0.283023417 -0.014480787 -0.958992183
32.639794 -0.047985900 -0.027190991 0.122508436 -0.004528494 0.297670841 -0.021467760 -0.954416454
32.679780 -0.050851721 -0.027658597 0.118718773 -0.004656649 0.316468120 -0.029061683 -0.948146522
32.719872 -0.054089781 -0.029299099 0.114269890 -0.005424595 0.337639987 -0.038465749 -0.940473437
32.759830 -0.056818720 -0.029686557 0.110841677 0.006189842 -0.359601051 0.048170641 0.931841433
32.799855 -0.060884938 -0.028958499 0.106833830 0.005967446 -0.377430677 0.056440912 0.924297035
32.839767 -0.064595550 -0.028785791 0.103936687 0.005703649 -0.392243981 0.061792836 0.917765677
32.879785 -0.067728043 -0.029617447 0.100506470 -0.003934296 0.401874155 -0.063093230 -0.913510203
32.919885 -0.071517915 -0.028053645 0.099477902 -0.003234978 0.406883180 -0.061052263 -0.911432028
32.959890 -0.073650509 -0.026644360 0.099223316 -0.001372117 0.407934815 -0.055791184 -0.911303878
32.999812 -0.076205134 -0.024488056 0.099559128 0.001011101 0.407785505 -0.050588697 -0.911674738
33.039738 -0.077934019 -0.022413600 0.101163708 0.004900179 0.407477677 -0.048463512 -0.911915183
33.079686 -0.077509373 -0.023403352 0.103446908 -0.010092366 -0.408497572 0.048852917 0.911395252
33.119771 -0.078102678 -0.023001192 0.103711545 -0.012605294 -0.410209626 0.050525624 0.910503387
33.159709 -0.078930482 -0.022314757 0.104393452 0.014211473 0.412863851 -0.053225227 -0.909125209
33.199899 -0.079585254 -0.022383381 0.104795113 0.013170474 0.417263955 -0.056558348 -0.906928062
33.239594 -0.080994070 -0.023212399 0.104779258 0.011034710 0.423052549 -0.059880380 -0.904057086
33.279624 -0.082127467 -0.023668617 0.104742110 0.009824988 0.429138690 -0.062754355 -0.901002467
33.319920 -0.083383843 -0.024189331 0.103224114 0.008923441 0.435306847 -0.065028764 -0.897886217
33.359643 -0.084688865 -0.025162019 0.101148307 0.007720923 0.441095859 -0.065459393 -0.895036340
33.399829 -0.086475439 -0.025375752 0.099464394 0.006395165 0.444919914 -0.065016627 -0.893184304
33.439551 -0.088075899 -0.025569204 0.098168418 0.005796871 0.447639555 -0.063861392 -0.891911983
33.479632 -0.089378566 -0.025553176 0.097750545 0.005526474 0.449824661 -0.061905932 -0.890951753
33.519626 -0.091304459 -0.024946555 0.097299561 0.005165217 0.449853361 -0.058593463 -0.891163349
33.559908 -0.092040516 -0.024040803 0.097841434 0.005489302 0.448146015 -0.054440275 -0.892284334
33.605327 -0.093288332 -0.022661392 0.098334834 -0.005068043 -0.446662873 0.050559323 0.893258333
33.641886 -0.093305945 -0.022534214 0.099018037 -0.004716319 -0.445431530 0.048826821 0.893971205
33.680186 -0.093667664 -0.022477929 0.098615952 0.004870834 0.444658190 -0.048203222 -0.894389153
33.719758 -0.093747534 -0.022529796 0.098745540 0.004915129 0.445115894 -0.048618801 -0.894138694
33.760079 -0.093597189 -0.022628287 0.098750465 0.004885614 0.445974797 -0.049141847 -0.893682122
33.799778 -0.093618006 -0.022595502 0.098821387 0.004331068 0.446764439 -0.049878631 -0.893249631
33.840336 -0.093512908 -0.022748897 0.098739982 0.003893253 0.447684914 -0.050445266 -0.892758846
33.879567 -0.095785119 -0.022628399 0.099049002 0.003572555 0.448558271 -0.050452236 -0.892321348
33.920141 -0.098666675 -0.022219818 0.099603444 0.003780755 0.449271888 -0.050419275 -0.891963243
33.959670 -0.100376800 -0.021170612 0.100225590 0.004016285 0.450123012 -0.050400335 -0.891534030
34.000504 -0.101379812 -0.020889200 0.100398980 0.004441760 0.450663239 -0.049953457 -0.891284227
34.039877 -0.102012210 -0.020866603 0.100694999 0.005143893 0.451475382 -0.049464025 -0.890896678
34.079877 -0.102967314 -0.019770827 0.101139888 0.005604015 0.452584982 -0.048745628 -0.890370309
34.119592 -0.104334511 -0.019225309 0.101081252 0.006024690 0.456230372 -0.046798900 -0.888609886
34.160677 -0.105693147 -0.018837858 0.098765336 -0.004967133 -0.461257011 0.044498242 0.886136174
34.200186 -0.107084379 -0.019996008 0.097178996 -0.005238908 -0.467018634 0.043078892 0.883182049
34.240222 -0.109045148 -0.017702144 0.096644305 0.005778076 0.472231835 -0.042191342 -0.880445182
34.279508 -0.110933870 -0.016784878 0.096111178 0.006223647 0.476864994 -0.041226219 -0.877987206
34.320055 -0.112103857 -0.016481901 0.095027044 0.006321422 0.480732381 -0.040926687 -0.875889003
34.367090 -0.113243602 -0.016220259 0.093500301 0.006196978 0.484340101 -0.040627304 -0.873914063
34.404454 -0.113878921 -0.015244139 0.092018194 0.005592956 0.487815768 -0.040443175 -0.871991396
34.440264 -0.114673980 -0.014267281 0.090174273 0.004346122 0.490627855 -0.040454462 -0.870418787
34.479660 -0.115172848 -0.013608102 0.087844141 0.003246509 0.493614703 -0.040329278 -0.868739069
