# session_time tx ty tz qx qy qz qw
22.961870 0.116605818 0.154903248 -0.130133912 0.031413693 0.127534464 0.035159934 -0.990712881
23.001857 0.117791995 0.153256282 -0.130752727 0.031850267 0.130311176 0.029872930 -0.990511119
23.041811 0.118902192 0.152908713 -0.131015256 0.028104533 0.132053629 0.022361096 -0.990591705
23.082075 0.121901698 0.149690837 -0.131090984 0.020657172 0.131894797 0.013657209 -0.990954399
23.121747 0.127757564 0.143750891 -0.132156253 0.011230985 0.129394069 0.003928828 -0.991521895
23.161814 0.136873946 0.135645121 -0.132964328 0.001090513 0.125646800 -0.004702087 -0.992063284
23.201795 0.147477061 0.125332177 -0.134640932 0.007254369 -0.123755500 0.009389716 0.992241800
23.241783 0.152859911 0.118346795 -0.138069183 0.014397000 -0.122267038 0.015028539 0.992279112
23.281804 0.153996900 0.112900034 -0.144289538 -0.019123778 0.122993886 -0.018580042 -0.992049158
23.321760 0.155216277 0.107414499 -0.149367869 -0.020916309 0.123238459 -0.021080118 -0.991932690
23.361759 0.154436857 0.105240315 -0.151602849 -0.016007040 0.124144070 -0.022100141 -0.991888940
23.404459 0.151495844 0.105380580 -0.150961146 -0.001862139 0.125381589 -0.014764860 -0.991997004
23.441698 0.145445272 0.107834920 -0.147046953 0.016652822 0.128549755 0.002951418 -0.991558909
23.481721 0.137926996 0.114907645 -0.140293583 0.030580048 0.133701354 0.021889873 -0.990307868
23.525429 0.134216920 0.115731470 -0.136364132 0.043195281 0.141621381 0.027881337 -0.988584936
23.564469 0.126672715 0.121152654 -0.131053582 -0.056759324 -0.149884850 -0.033605210 0.986500740
23.604525 0.114007756 0.133898288 -0.120639153 -0.074274823 -0.158609942 -0.044911593 0.983518779
23.644334 0.103974581 0.144179016 -0.117318779 -0.090059265 -0.164971232 -0.070446081 0.979648530
23.684395 0.093512498 0.157511994 -0.116018079 -0.092956789 -0.164147228 -0.102804810 0.976650357
23.724352 0.084506385 0.169784710 -0.121005088 -0.061506901 -0.155156076 -0.141327307 0.975792050
23.764258 0.078119121 0.176436469 -0.124383718 0.039661866 0.151489750 0.185068697 -0.970168769
23.804509 0.077628173 0.169168055 -0.121954709 -0.048527606 -0.157602713 -0.173190996 0.970984757
23.845305 0.078384794 0.153560340 -0.118326202 0.042751968 0.159023315 0.120544560 -0.978954971
23.884926 0.077060819 0.132512003 -0.113119796 0.015741896 0.163542643 0.080128096 -0.983150780
23.924567 0.071977630 0.106223561 -0.107125416 -0.021237962 0.175228119 0.061059069 -0.982403100
23.964787 0.062733553 0.081829272 -0.102200486 0.053062961 -0.195568144 -0.046282295 0.978159189
24.004839 0.048653707 0.059462707 -0.089052126 0.072019637 -0.222363278 -0.033334520 0.971728623
24.044198 0.027255552 0.045371208 -0.073562570 -0.075410984 0.249472097 0.026388714 -0.965080559
24.084241 0.005532213 0.037630681 -0.055892497 -0.071049459 0.277310520 0.022130392 -0.957894087
24.124173 -0.018829450 0.038440075 -0.036146220 0.059824035 -0.300743312 -0.023572598 0.951535046
24.161426 -0.041887894 0.044387583 -0.019115780 0.041959081 -0.317792624 -0.034598783 0.946599305
24.201421 -0.062880807 0.056962434 -0.002410202 -0.020667011 0.330782086 0.048616420 -0.942227483
24.241406 -0.081563011 0.073254786 0.011796378 0.001226965 0.341417730 0.058432378 -0.938092828
24.281453 -0.095532998 0.090294413 0.024205578 0.021564683 0.346296757 0.058817349 -0.936031044
24.321368 -0.104775131 0.107381195 0.032656536 0.037451588 0.347696006 0.059211880 -0.934985995
24.361381 -0.110779271 0.120733470 0.039067492 -0.050164338 -0.347966254 -0.059761114 0.934254587
24.401414 -0.112533391 0.127717003 0.042615522 -0.062051669 -0.349834651 -0.059961550 0.932829022
24.445168 -0.112896778 0.130412951 0.043102130 -0.077228725 -0.352773041 -0.060286868 0.930565715
24.481328 -0.108801067 0.127153024 0.042399406 -0.093140408 -0.353467256 -0.066904843 0.928390861
24.521321 -0.098466530 0.117824428 0.037944302 -0.089017294 -0.350743651 -0.067251928 0.929802179
24.561320 -0.083070144 0.104587756 0.031680807 -0.069319122 -0.341871679 -0.060225941 0.935249388
24.601284 -0.064186968 0.090284288 0.025156800 -0.047407694 -0.325646669 -0.056099817 0.942634344
24.641334 -0.040281963 0.076918274 0.019386100 0.027885716 0.301370800 0.057263412 -0.951377451
24.681714 -0.016322255 0.070859224 0.011534833 0.013674525 0.270870745 0.067470424 -0.960150957
24.721317 0.009812747 0.065563269 0.006898942 0.010538406 0.237573668 0.083949320 -0.967677772
24.761190 0.031681880 0.067301236 0.005054893 0.019399453 0.205221057 0.100770548 -0.973320782
24.803957 0.053314772 0.070862465 0.003052433 0.039611746 0.177227512 0.112077236 -0.976964712
24.844007 0.068404980 0.085807905 0.004055008 -0.064702481 -0.154730186 -0.118488617 0.978689313
24.884144 0.079518497 0.101195194 0.000202383 -0.087883905 -0.137119144 -0.131376892 0.977862418
24.924063 0.087431505 0.118907705 -0.002304750 -0.107283637 -0.125460982 -0.147460163 0.975195050
24.963902 0.092925034 0.134414881 -0.005614929 -0.119431809 -0.116700180 -0.161804304 0.972592711
25.003884 0.095843308 0.149414644 -0.007206006 -0.126176059 -0.111355335 -0.168541655 0.971222639
25.043959 0.094647646 0.164207399 -0.007709176 -0.129069984 -0.110387251 -0.171097979 0.970505595
25.083985 0.091586657 0.176813096 -0.010115203 -0.120853305 -0.108180791 -0.182315633 0.969769239
25.123854 0.088640094 0.187494412 -0.012539019 -0.101798818 -0.103578553 -0.196338519 0.969721437
25.161156 0.087012157 0.193144873 -0.016475780 -0.072328575 -0.098196775 -0.205164909 0.971099079
25.201104 0.084932640 0.197191432 -0.019894829 -0.061585989 -0.098921441 -0.204435498 0.971919715
25.241124 0.085081682 0.195729613 -0.020802725 -0.055821631 -0.100750759 -0.186816752 0.975619197
25.281345 0.085094020 0.187570676 -0.022798117 -0.051795468 -0.099276036 -0.176758140 0.977864087
25.321083 0.086002067 0.171420842 -0.026148573 0.028014114 0.093934439 0.163115159 -0.981725514
25.361102 0.086857721 0.147734240 -0.032130897 -0.011837918 0.090173505 0.136526540 -0.986452818
25.401046 0.083720043 0.119072333 -0.035491940 -0.048005283 0.096253358 0.106862150 -0.988438845
25.445045 0.078145772 0.094006188 -0.038300902 -0.074024692 0.117061861 0.070705220 -0.987834871
25.484512 0.067292348 0.074211642 -0.038079672 0.079499774 -0.153149560 -0.034301676 0.984402537
25.524146 0.056625955 0.060472686 -0.032987855 0.067738928 -0.200729996 -0.002966314 0.977297366
25.563742 0.039096192 0.053688940 -0.024321835 -0.051684611 0.244140714 -0.020333905 -0.968147993
25.603800 0.021760965 0.051868118 -0.016255492 -0.036259469 0.268567026 -0.024074044 -0.962277293
25.643859 0.003174976 0.056869626 -0.007631870 -0.025500460 0.282478869 -0.001500662 -0.958933413
25.684606 -0.016329484 0.069097452 0.005053069 0.018747598 -0.290799320 -0.026750980 0.956226289
25.724232 -0.031535219 0.081497855 0.014273152 0.009556760 -0.297453642 -0.040895224 0.953812182
25.761504 -0.041348107 0.090938747 0.021289229 0.011480336 0.307896197 0.042393561 -0.950405717
25.800947 -0.051374458 0.100962184 0.029397912 0.035149269 0.318031311 0.036090601 -0.946740866
25.841070 -0.056207336 0.106721207 0.034294382 -0.051141769 -0.324719310 -0.031717364 0.943894029
25.881646 -0.057817478 0.109062508 0.035824355 -0.061694346 -0.327753097 -0.032921106 0.942171931
25.924124 -0.056452509 0.108831957 0.035479221 -0.062716417 -0.329489589 -0.038158067 0.941300869
25.964006 -0.052153371 0.106630996 0.033942960 -0.061564963 -0.327729881 -0.041788012 0.941836894
26.003575 -0.044265248 0.102608003 0.032665916 -0.057443324 -0.322406501 -0.041884705 0.943928003
26.043737 -0.032295723 0.096308202 0.030493814 -0.051530562 -0.312777519 -0.036157757 0.947738111
26.081149 -0.016030967 0.089301124 0.027227022 0.040354300 0.294649720 0.030078331 -0.954279065
26.120745 0.002614436 0.082720347 0.023752067 0.025295986 0.267015427 0.029600300 -0.962905347
26.164163 0.023515707 0.078526348 0.021180671 0.010236133 0.229668275 0.039736353 -0.972403646
26.204107 0.049420621 0.074775442 0.019372061 -0.005038654 -0.186185777 -0.058775600 0.980742037
26.244603 0.072277293 0.078788891 0.023768699 -0.013084338 -0.141753495 -0.074416652 0.987014174
26.284491 0.097513773 0.085998498 0.029897926 0.033468217 0.098966107 0.081830174 -0.991155624
26.323917 0.122264244 0.096315965 0.036364000 -0.060251880 -0.060971636 -0.085362136 0.992655754
26.364046 0.144563362 0.111702070 0.045248952 -0.085809760 -0.033314649 -0.085532546 0.992074132
26.403358 0.160561010 0.125998840 0.049792714 -0.113116801 -0.015501697 -0.091271847 0.989259183
26.443500 0.170806944 0.137076125 0.047935355 -0.136424184 -0.004823636 -0.096008971 0.985975444
26.483624 0.177076980 0.148389533 0.049667280 -0.146006703 0.000168660 -0.094079763 0.984800041
26.523417 0.183144361 0.157531694 0.049605586 -0.149706051 0.001922626 -0.091371924 0.984497666
26.563601 0.184538752 0.166125432 0.050691776 -0.155207098 0.005077166 -0.098409750 0.982955039
26.604017 0.184356481 0.174011201 0.052387033 -0.152222142 0.008855026 -0.108414665 0.982342303
26.643579 0.183331802 0.179040954 0.051925760 -0.135686100 0.013379135 -0.118088737 0.983598232
26.683698 0.181963697 0.180383638 0.051536482 -0.129107922 0.011579747 -0.128342658 0.983221829
26.723902 0.177906752 0.176290259 0.051323999 -0.129354522 0.005945466 -0.128271535 0.983249009
26.763362 0.171478555 0.165091619 0.047356475 -0.119826935 -0.008960167 -0.113421477 0.986253977
26.803331 0.159663409 0.146734491 0.039288700 -0.097847417 -0.031691756 -0.084693901 0.991084516
26.843445 0.146439090 0.125985727 0.032559294 -0.073058859 -0.065577067 -0.053170960 0.993747950
26.883483 0.130024016 0.102416188 0.016728323 -0.051552389 -0.104786299 -0.025943974 0.992818773
26.923374 0.109878793 0.085220866 0.005713706 0.034953039 0.147732124 0.011532612 -0.988342345
26.963748 0.086917385 0.075178772 -0.001459936 -0.025341790 -0.192580283 -0.004493931 0.980943680
27.003367 0.064565435 0.070120834 -0.007392650 -0.022107039 -0.234520540 0.000615518 0.971859574
27.043760 0.040329136 0.069642864 -0.013200625 0.023025867 0.268673182 0.000679168 -0.962955892
27.083556 0.018197073 0.076097585 -0.018303595 -0.029602390 -0.295488358 -0.007555833 0.954857767
27.123792 -0.001987359 0.086202510 -0.023686601 -0.040543467 -0.315139711 -0.020495191 0.947957397
27.160532 -0.016273437 0.094991900 -0.028769240 -0.056917455 -0.331725448 -0.034077391 0.941040635
27.200498 -0.021418344 0.100097701 -0.033351034 -0.070722997 -0.340517253 -0.034802791 0.936928570
27.240536 -0.019047469 0.100275263 -0.039672367 -0.072693564 -0.340065986 -0.023753272 0.937286854
27.280982 -0.012486469 0.097671740 -0.047867909 -0.064135477 -0.331225783 -0.008210061 0.941333473
27.320449 -0.001172512 0.093894549 -0.056211606 -0.053441793 -0.317050010 0.007356318 0.946873367
27.360952 0.012254730 0.090006568 -0.065380849 -0.045465853 -0.300847888 0.015809393 0.952456594
27.400810 0.024568792 0.085171111 -0.075358406 0.038079672 0.281767756 -0.018962311 -0.958539188
27.444206 0.037445627 0.081987627 -0.085208379 0.030936580 0.259979427 -0.016176976 -0.964982927
27.484071 0.048179690 0.080597773 -0.095724680 0.026910206 0.237599015 -0.006054286 -0.970971644
27.523128 0.057892714 0.081272252 -0.103422642 0.028047746 0.217700854 0.004426506 -0.975602448
27.563112 0.069673784 0.081797339 -0.110205948 0.033459257 0.198672161 0.008201965 -0.979460359
27.603243 0.084259614 0.083830975 -0.115887180 0.041520745 0.182500526 0.005963764 -0.982310593
27.643164 0.093668915 0.085549645 -0.119998306 0.046999913 0.166274011 0.001476711 -0.984957814
27.680457 0.102564201 0.089398637 -0.126012236 -0.051609755 -0.152433842 0.002909544 0.986960948
27.720433 0.110209152 0.093450211 -0.128192276 -0.054652933 -0.141622126 0.006592415 0.988389015
27.760249 0.115457170 0.096537314 -0.130291209 -0.055607896 -0.132830501 0.009719984 0.989529908
27.803298 0.123266250 0.098224819 -0.131325558 -0.056214057 -0.127085418 0.012644641 0.990216851
27.844033 0.127580807 0.100521006 -0.131781489 -0.054682981 -0.122768827 0.015855547 0.990800798
27.880319 0.130087599 0.101867162 -0.130775139 -0.053061742 -0.119763695 0.017272294 0.991233051
27.923645 0.130956203 0.100610442 -0.129114270 -0.053056296 -0.118500002 0.016399058 0.991399944
27.962991 0.132556200 0.101219848 -0.125952795 -0.051737413 -0.118529037 0.014144798 0.991500914
28.000250 0.132647857 0.101678461 -0.122177832 0.049242165 0.119478971 -0.012636387 -0.991534352
28.040190 0.133437470 0.100785762 -0.118378043 0.045744322 0.119382702 -0.011498032 -0.991727293
28.080384 0.135173798 0.097947590 -0.113560170 0.041635863 0.118153103 -0.009697724 -0.992074788
28.123773 0.136376649 0.096929774 -0.110776253 0.035736140 0.114657298 -0.007879129 -0.992730856
28.163844 0.136248723 0.095684752 -0.108453222 0.031294040 0.110776879 -0.006336632 -0.993332267
28.203058 0.136749923 0.095692500 -0.107007839 0.028837277 0.106603675 -0.005092160 -0.993870318
28.243060 0.142081067 0.095328823 -0.107113145 -0.028720861 -0.102726482 0.003790753 0.994287729
28.282999 0.143206343 0.094497152 -0.106518298 -0.027631368 -0.099187367 -0.000445528 0.994684994
28.322868 0.143592671 0.092043012 -0.105705447 0.025557879 0.094904788 0.004853805 -0.995146394
28.363016 0.145753577 0.089312211 -0.104436509 0.021749137 0.091658518 0.008704836 -0.995514929
28.403600 0.148794204 0.086218193 -0.103151187 0.015556723 0.087493710 0.012161837 -0.995969355
28.440360 0.151524901 0.082981475 -0.101523004 0.008367915 0.080955803 0.015684731 -0.996559203
28.484262 0.154168084 0.080566101 -0.099556029 0.000019154 0.072506033 0.015463981 -0.997248113
28.522942 0.159104973 0.078560337 -0.097531758 -0.008109118 0.063131697 0.011437635 -0.997906744
28.563301 0.163276479 0.076713681 -0.094585001 -0.012882068 0.055994269 0.008253217 -0.998313904
28.603848 0.169151902 0.074319333 -0.091201171 -0.017429857 0.050683517 0.005664967 -0.998546600
28.643400 0.168526024 0.066577107 -0.082245111 -0.022116661 0.046921916 0.002492690 -0.998650551
28.682967 0.174725920 0.068105467 -0.078952268 -0.025150634 0.045369454 0.001271138 -0.998652816
28.722842 0.175426006 0.066412359 -0.070020102 -0.025940154 0.044237494 0.000661633 -0.998684049
28.760228 0.171842575 0.060859885 -0.056918688 0.023816176 -0.045019511 -0.002174553 0.998699844
28.800076 0.171209127 0.062547967 -0.043456648 0.022771765 -0.046985179 -0.004313923 0.998626709
28.839960 0.168109432 0.066426933 -0.023126652 -0.018703047 0.049174447 0.007067908 -0.998590112
28.880501 0.162318930 0.072502062 -0.000270834 -0.006210569 0.052503277 0.013555652 -0.998509467
28.920028 0.155175388 0.080246560 0.026129309 0.009822816 0.057589330 0.021869229 -0.998052537
28.960365 0.145681009 0.090968132 0.053366125 0.027902590 0.059319459 0.026037084 -0.997509241
29.000005 0.139279306 0.103282735 0.082235515 0.042848837 0.054311756 0.028800132 -0.997188449
29.040233 0.129931137 0.118381485 0.110153563 -0.061443869 -0.044781502 -0.032958783 0.996560574
29.080005 0.118713401 0.133893162 0.136926264 -0.087420247 -0.036864191 -0.041093253 0.994640708
29.119858 0.109916531 0.149748981 0.157808363 -0.115220241 -0.024931960 -0.057003964 0.991389573
29.159948 0.102350459 0.166935802 0.173811376 -0.141158283 -0.013355765 -0.073320255 0.987177908
29.203121 0.098235093 0.182729855 0.184127644 -0.162243634 -0.006398235 -0.075999983 0.983798862
29.243690 0.096157849 0.196281239 0.188378185 -0.169904530 -0.000441840 -0.070772879 0.982915819
29.280071 0.094440967 0.199967444 0.186845720 -0.150399446 0.007080444 -0.075252943 0.985731661
29.319914 0.092145711 0.195656016 0.183001593 -0.141721681 0.004207869 -0.080126792 0.986649394
29.359889 0.091086239 0.182023793 0.172700003 -0.125134498 -0.008443527 -0.062523223 0.990131795
29.399788 0.083636984 0.161088362 0.156286329 -0.094450235 -0.029520299 -0.042109061 0.994200468
29.440002 0.070792399 0.137447879 0.137865633 -0.061420552 -0.060200423 -0.021620054 0.996060312
29.479927 0.055973981 0.114422195 0.118689075 0.047153883 0.102281436 0.008348022 -0.993602216
29.519891 0.039731536 0.097769752 0.102628686 0.045655411 0.148013577 0.003894266 -0.987923265
29.559871 0.023087798 0.088895150 0.094082944 -0.047454085 -0.178457573 -0.002982419 0.982798100
29.602957 0.006369873 0.086200394 0.088407546 -0.051991154 -0.198292822 -0.011261787 0.978698134
29.642591 -0.007545318 0.087844215 0.086182959 -0.061982401 -0.210776508 -0.025586704 0.975231647
29.683360 -0.018803161 0.091753274 0.083287157 -0.081297375 -0.215748087 -0.041343231 0.972180128
29.722962 -0.025136689 0.094508238 0.080445118 -0.102291405 -0.222390920 -0.052531935 0.968152463
29.762969 -0.024852796 0.094105802 0.074594244 -0.119124763 -0.222935736 -0.045388494 0.966462016
29.802923 -0.019287366 0.089711890 0.062733546 -0.110733390 -0.214905068 -0.026413897 0.969977438
29.842499 -0.010157540 0.086029723 0.051653039 -0.091729097 -0.202537850 -0.007817839 0.974937499
29.882521 -0.000399088 0.083954118 0.041388717 -0.074378118 -0.186259717 0.002120481 0.979678869
29.919764 0.008565997 0.086523250 0.031994998 -0.059144516 -0.169126168 0.002409506 0.983815312
29.959638 0.013346554 0.095403150 0.025359584 -0.057710070 -0.161816090 -0.012759123 0.985049427
29.999718 0.013691075 0.111928165 0.020902742 -0.080988504 -0.175366387 -0.051514685 0.979813099
30.039715 0.011373863 0.131228358 0.016160112 -0.121764086 -0.201906115 -0.105998181 0.966008186
30.079744 0.009548050 0.151300117 0.010334084 -0.142483607 -0.208952993 -0.155669913 0.954884291
30.119766 0.011359446 0.159009591 -0.001249304 -0.138163731 -0.203006163 -0.176134288 0.953244984
30.162443 0.013243412 0.161799669 -0.011456777 -0.129159227 -0.200777143 -0.153848559 0.958820701
30.202392 0.016188296 0.161826089 -0.023065777 -0.124891452 -0.197263449 -0.116070382 0.965410292
30.242267 0.015086206 0.164619774 -0.033015877 -0.146940604 -0.196201950 -0.104314394 0.963863015
30.280092 0.014038961 0.163611010 -0.048069224 -0.149258703 -0.194575071 -0.103680804 0.963904977
30.319648 0.012975900 0.160649121 -0.064158790 -0.152333409 -0.197625175 -0.084067218 0.964713216
30.363259 0.007800583 0.158295214 -0.083444677 -0.141885415 -0.194796816 -0.083403789 0.966936707
30.403014 -0.002564054 0.152695954 -0.106581405 -0.127469808 -0.194075018 -0.105435528 0.966938376
30.442677 -0.015918147 0.148955092 -0.133445382 -0.115074605 -0.197961450 -0.156157583 0.960824668
30.483726 -0.028982366 0.147364706 -0.155851364 -0.101349406 -0.209380850 -0.191060588 0.953616261
30.522742 -0.038671944 0.144457668 -0.178764313 -0.095701657 -0.224588513 -0.198807001 0.949145436
30.559602 -0.046274111 0.139338464 -0.202797681 -0.087622017 -0.237420753 -0.196784422 0.947222114
30.599650 -0.050374143 0.134570614 -0.218160540 -0.078192823 -0.247026950 -0.187033877 0.947566330
30.639809 -0.054099433 0.129380509 -0.227145106 -0.077773765 -0.253265738 -0.172335163 0.948740363
30.679937 -0.056065347 0.125477955 -0.235612065 -0.080123171 -0.264398128 -0.158561468 0.947909415
30.719527 -0.060518220 0.123469763 -0.242881387 -0.087113127 -0.276375324 -0.158253700 0.943919361
30.759831 -0.063530669 0.121526018 -0.246748537 -0.087840311 -0.288559735 -0.152861938 0.941090107
30.799530 -0.066758133 0.119904436 -0.248007461 -0.082539596 -0.293856382 -0.147132903 0.940844059
30.839550 -0.067969009 0.119769000 -0.241831407 -0.086528085 -0.300188988 -0.139629170 0.939629316
30.879561 -0.069718421 0.117052145 -0.237557009 -0.087612845 -0.300802499 -0.131637827 0.940485775
30.919477 -0.070416182 0.113572761 -0.230973661 -0.084565617 -0.301982522 -0.117762603 0.942224681
30.959477 -0.071331203 0.109879084 -0.224021390 -0.082684331 -0.308564574 -0.099768825 0.942336202
30.999531 -0.072460435 0.106037095 -0.217392534 -0.086560965 -0.317109406 -0.085836217 0.940521657
31.039546 -0.072446868 0.100415349 -0.211566180 -0.089218743 -0.328296125 -0.074462473 0.937399089
31.079498 -0.069193289 0.092150047 -0.206511512 -0.084004857 -0.338283390 -0.058075465 0.935486436
31.119398 -0.060122102 0.082630813 -0.200619116 -0.070461668 -0.342205822 -0.038318563 0.936195552
31.159381 -0.046603508 0.072585747 -0.195693433 -0.050416440 -0.341586202 -0.020241788 0.938278973
31.199344 -0.030028082 0.064682342 -0.189870596 0.024557984 0.333156854 0.000344037 -0.942551553
31.239389 -0.011499016 0.059456483 -0.181797236 0.002471087 0.323590845 -0.014278078 -0.946086228
31.279716 0.005330283 0.062974609 -0.165549859 -0.010448741 0.315932721 -0.022356797 -0.948460639
31.319204 0.022754442 0.067873299 -0.152170807 -0.011468330 0.292077690 -0.029114868 -0.955882549
31.359292 0.038970623 0.079401664 -0.133251011 0.004678751 -0.258650869 0.022741055 0.965691805
31.399281 0.050167870 0.094007902 -0.117001235 -0.004578391 -0.226512492 -0.001462017 0.973996401
31.439514 0.060858797 0.112881280 -0.101173177 0.019289438 0.198428825 0.030263657 -0.979458034
31.479363 0.068588078 0.129385725 -0.088603728 0.041851331 0.176924095 0.048014183 -0.982161403
31.519286 0.075242564 0.143924892 -0.078818887 -0.062206771 -0.165931687 -0.037669033 0.983452141
31.559273 0.077195622 0.156807855 -0.072828427 -0.080974258 -0.163138732 -0.014465717 0.983168185
31.599150 0.079502732 0.167939693 -0.068045773 -0.099222481 -0.162388638 -0.000163763 0.981725514
31.639485 0.076968111 0.176226154 -0.063933201 -0.111208953 -0.157225609 0.010137116 0.981228769
31.679555 0.076817676 0.176133037 -0.064069092 -0.111518860 -0.154198229 0.024928320 0.981409729
31.719205 0.073998213 0.174815655 -0.063521490 -0.099336773 -0.146842867 0.032209519 0.983632028
31.759172 0.066436209 0.172608286 -0.064381182 -0.089145042 -0.141800791 0.024411833 0.985570788
31.799183 0.054819454 0.171433106 -0.064174645 -0.087070629 -0.139178023 0.006867841 0.986408234
31.841901 0.042798914 0.170762882 -0.065987453 -0.085653193 -0.138075814 -0.015065301 0.986596048
31.881805 0.030525284 0.170030892 -0.066744097 -0.083909385 -0.136442453 -0.043805465 0.986115575
31.921844 0.018725853 0.168976411 -0.067472294 -0.086182818 -0.135399878 -0.068865620 0.984630406
31.961828 0.010586519 0.169109419 -0.066684797 -0.088401154 -0.137545422 -0.080058046 0.983289003
32.002038 0.004692368 0.162486374 -0.064408109 -0.088112980 -0.139199927 -0.074507311 0.983518302
32.041825 0.003494468 0.162010044 -0.062191762 -0.081334382 -0.140389532 -0.062778153 0.984750926
32.081907 0.003320734 0.162036404 -0.058976389 -0.075130656 -0.136799529 -0.059421364 0.985956550
32.121767 0.001817062 0.162024200 -0.056093425 -0.072132170 -0.130864277 -0.061299805 0.986870766
32.158980 0.005168489 0.167661503 -0.054726783 -0.074960805 -0.128055811 -0.062023114 0.986983120
32.199037 0.006217426 0.171234533 -0.054439686 -0.080608323 -0.127488002 -0.056985311 0.986915350
32.239226 0.006670767 0.172461867 -0.055130329 -0.079835244 -0.126473874 -0.048470005 0.987563372
32.279391 0.007472269 0.172293782 -0.055175234 -0.071552314 -0.122979127 -0.043712568 0.988860786
32.319031 0.006869525 0.172616139 -0.055110775 -0.062742800 -0.119699307 -0.046886571 0.989715695
32.359015 0.006006844 0.173117802 -0.056076374 -0.059262726 -0.118420914 -0.053442448 0.989751637
32.398896 0.005147553 0.174712539 -0.055727646 -0.057002246 -0.117999859 -0.057491347 0.989707828
32.438924 0.004311210 0.175789043 -0.056048501 -0.055043310 -0.118477501 -0.057538752 0.989758909
32.478987 0.004416616 0.176633582 -0.056371830 -0.052010659 -0.116994299 -0.055025354 0.990242124
32.518951 0.004558458 0.177097157 -0.057445101 0.048308201 0.115450099 0.052027293 -0.990772843
32.558949 0.005388405 0.177814811 -0.058915474 0.042813648 0.113000162 0.047959525 -0.991512954
32.598991 0.006022181 0.177900732 -0.059827156 0.038952578 0.110059150 0.044813074 -0.992149949
32.638976 0.006402909 0.178078756 -0.059901100 0.036563784 0.107482180 0.042873405 -0.992609024
32.678884 0.007278754 0.176824138 -0.059813078 -0.038404476 -0.106540844 -0.041210603 0.992711365
32.718927 0.007658325 0.176322728 -0.059569832 -0.039761633 -0.105998576 -0.039937753 0.992767990
32.758873 0.006985865 0.177274331 -0.058814462 0.039204851 0.105420142 0.040054843 -0.992847025
32.799015 0.006527150 0.177233368 -0.058784947 0.037718382 0.104350001 0.041251607 -0.992968678
32.839251 0.005840236 0.177546352 -0.058154158 0.037414119 0.104134209 0.042407129 -0.992954195
32.878965 0.005711677 0.178220868 -0.057551317 0.037793551 0.103926122 0.041858934 -0.992984831
32.918844 0.006548738 0.178239420 -0.057654511 0.039120950 0.104237407 0.039772458 -0.992986560
32.958748 0.006931799 0.177904606 -0.058478557 0.039814405 0.103938714 0.037585407 -0.993075490
32.998823 0.007895794 0.177343339 -0.059303582 0.040119000 0.103629880 0.035940111 -0.993156433
33.042138 0.007235304 0.177452609 -0.059263475 0.039712016 0.102784157 0.035927258 -0.993261158
33.078800 0.007005987 0.177958474 -0.058950435 0.039318625 0.101877354 0.036415566 -0.993352413
33.122165 0.007074622 0.178083941 -0.058459654 0.038852185 0.100578427 0.035242785 -0.993545413
33.161468 0.006845877 0.177618608 -0.058900118 0.038042665 0.099536084 0.035551034 -0.993670702
33.202031 0.006838082 0.177995726 -0.058880795 0.036539350 0.098824665 0.035422124 -0.993802726
33.241855 0.007563415 0.178234756 -0.060279313 0.035356928 0.097633883 0.034852430 -0.993983328
33.282614 0.007443230 0.178010374 -0.060265351 0.034139827 0.096599743 0.035251029 -0.994112849
33.322041 0.007462606 0.177629605 -0.060587771 0.033094138 0.096078783 0.035546687 -0.994188130
33.361405 0.007693976 0.178236082 -0.060749874 0.032030307 0.095657863 0.034763142 -0.994291306
33.401552 0.007689498 0.178563386 -0.059994921 0.031629626 0.095996588 0.033998415 -0.994297922
33.441534 0.007460073 0.178196654 -0.059425298 0.031301167 0.096119985 0.032322612 -0.994352281
33.481482 0.007796321 0.178428635 -0.059791788 0.031781480 0.096171230 0.030077424 -0.994402528
33.521380 0.009300363 0.177499995 -0.060497124 -0.032245591 -0.096850455 -0.027362857 0.994400084
33.561331 0.009198487 0.177025199 -0.060533687 -0.032297976 -0.096209727 -0.026714025 0.994478226
33.601361 0.008941712 0.176941425 -0.060224354 0.032450225 0.095909543 0.027282581 -0.994486809
33.642273 0.008123028 0.177355677 -0.060016345 0.031940177 0.095098466 0.027601562 -0.994572461
33.681441 0.007752011 0.177151412 -0.060053360 0.031638876 0.094279997 0.028045047 -0.994647563
33.721405 0.008572961 0.177175581 -0.060536448 0.031424437 0.093963630 0.027681414 -0.994694531
33.758559 0.008570773 0.177552029 -0.060633767 0.031985763 0.093513489 0.026765378 -0.994744062
33.798444 0.008321049 0.177471370 -0.060056847 0.032172147 0.092914782 0.025726704 -0.994821608
33.838662 0.008155157 0.177593619 -0.060014218 0.031999823 0.092340268 0.024846302 -0.994902968
33.878634 0.008920141 0.177326053 -0.060433183 0.031877059 0.091859497 0.024091437 -0.994970083
