# session_time tx ty tz qx qy qz qw
22.992840 0.389619589 0.083996899 0.133390561 -0.024318721 -0.488907516 -0.261165321 -0.831968069
23.032808 0.380146235 0.080122590 0.130761132 -0.032222833 -0.484665632 -0.252215147 -0.836928070
23.070005 0.368145347 0.079964243 0.137367412 0.043394808 0.482942939 0.243209094 0.840078890
23.110099 0.352657706 0.073487170 0.132107943 0.053051889 0.474214017 0.235900238 0.846556425
23.150168 0.333258986 0.061395265 0.124290988 -0.060636126 -0.462917000 -0.235314339 -0.852442622
23.189988 0.309930414 0.050866142 0.115242347 -0.067743413 -0.447607964 -0.238232121 -0.859245896
23.230040 0.281071782 0.040849086 0.104753368 -0.072012998 -0.428127021 -0.243653417 -0.867268443
23.269965 0.249027595 0.034325060 0.092813455 -0.074843101 -0.408051461 -0.254085034 -0.873689473
23.310000 0.212420672 0.025450952 0.077675827 -0.074576974 -0.380557090 -0.260198325 -0.884257615
23.352650 0.176063448 0.021834385 0.063117713 -0.069773540 -0.348579317 -0.256645590 -0.898753166
23.390336 0.148205981 0.011190986 0.028455678 -0.052847777 -0.312184513 -0.253526449 -0.914041698
23.429845 0.108143210 0.005499431 0.017973810 -0.028609874 -0.283152789 -0.236597389 -0.928992808
23.469834 0.073100708 0.004649948 0.009474296 -0.000182926 -0.259288967 -0.214585438 -0.941659391
23.510063 0.046209890 0.005126669 -0.002888510 -0.023218978 0.238302231 0.196393281 0.950843155
23.553220 0.028457873 0.002667593 -0.013928926 -0.036236644 0.218214020 0.191561505 0.956228912
23.589801 0.015505225 -0.000977577 -0.034930319 -0.040726382 0.199590594 0.201133713 0.958149374
23.629727 0.005765671 -0.003971124 -0.048392195 -0.033648949 0.183581322 0.214561224 0.958712280
23.669752 0.000286879 -0.003984096 -0.057940535 -0.021550810 0.168491110 0.228360519 0.958643734
23.709744 -0.004106213 -0.002845458 -0.066641845 0.013015993 -0.156234592 -0.242150456 -0.957488716
23.749991 -0.007258007 0.002217169 -0.070180334 -0.015426547 0.144981921 0.250250101 0.957140148
23.789716 -0.010615188 0.010673966 -0.069391936 -0.028555362 0.137717843 0.255145282 0.956618667
23.829705 -0.013658901 0.022250984 -0.064848058 -0.046027493 0.133368179 0.255461335 0.956469536
23.869683 -0.016903777 0.037496362 -0.056451127 -0.069511004 0.129634514 0.255127162 0.955653369
23.909566 -0.020479638 0.051097922 -0.046805516 -0.093083173 0.124197140 0.258853614 0.953365326
23.949683 -0.022303060 0.062442012 -0.036027569 -0.116133265 0.116812162 0.264761478 0.950141847
23.989645 -0.025436591 0.072102785 -0.024192411 -0.128312945 0.111598097 0.266816497 0.948625684
24.029636 -0.029085325 0.077773362 -0.014498660 -0.132255718 0.104438044 0.267143250 0.948807538
24.069613 -0.033123549 0.082547247 -0.005073758 -0.134782806 0.096649222 0.262928843 0.950453043
24.109736 -0.035835460 0.085264891 0.004043390 -0.140083268 0.090569638 0.254555941 0.952562451
24.149963 -0.037402153 0.088087365 0.012635589 -0.146977574 0.088281192 0.250633270 0.952778578
24.189564 -0.037508935 0.091290399 0.021043042 -0.154892325 0.086755857 0.249213114 0.952037096
24.229994 -0.036374159 0.095196024 0.027866269 -0.160603970 0.084284104 0.253600597 0.950152338
24.269594 -0.033672694 0.100976840 0.033822879 -0.168807089 0.083189778 0.268240601 0.944791377
24.309579 -0.030445229 0.107954308 0.038431533 -0.178948611 0.081609085 0.291555256 0.936115921
24.349879 -0.025560070 0.115611404 0.041944072 -0.187770367 0.083760433 0.321614861 0.924278319
24.389596 -0.022543734 0.121255204 0.044905264 -0.186078265 0.089697719 0.346122980 0.915165603
24.429955 -0.019916240 0.123525374 0.045136884 -0.168469414 0.099306956 0.362371564 0.911286533
24.469417 -0.017817460 0.123164743 0.045646325 -0.157251880 0.105107814 0.374353915 0.907790422
24.509507 -0.016122065 0.117524266 0.045236781 -0.147582129 0.105880529 0.390204370 0.902634680
24.549899 -0.015349667 0.104293637 0.042126462 -0.123776183 0.098820470 0.404322207 0.900798321
24.589483 -0.016380914 0.084178850 0.036703255 -0.092102684 0.088013448 0.411979258 0.902243793
24.629682 -0.017767200 0.059305035 0.028807642 -0.061415922 0.082622647 0.406507969 0.907828629
24.669473 -0.018211944 0.032685891 0.020772148 -0.036431171 0.089472614 0.382058769 0.919074893
24.712990 -0.016325928 0.008937947 0.014587454 -0.018272026 0.104899980 0.336990893 0.935467422
24.752590 -0.015371153 -0.008575344 0.008944389 -0.011333419 0.136983141 0.282849073 0.949264824
24.792164 -0.009170500 -0.017789179 0.007158372 0.016349986 -0.179898128 -0.229230464 -0.956463635
24.832220 0.003778328 -0.013835786 0.008395293 -0.028390974 0.220138013 0.178981200 0.958487928
24.869387 0.017326362 -0.003926159 0.008855282 -0.041747708 0.252773494 0.142403632 0.956077397
24.913086 0.031497911 0.009185567 0.009370464 -0.056488644 0.274649858 0.131932542 0.950773597
24.952605 0.049155626 0.025138298 0.009588366 -0.067603886 0.287323624 0.162499189 0.941524804
24.992457 0.062615439 0.039652146 0.009229456 -0.065172188 0.294454485 0.206502244 0.930809319
25.032648 0.072568491 0.051408343 0.009569142 -0.063401133 0.293339133 0.239252344 0.923412561
25.072556 0.077907391 0.059584878 0.014121278 -0.069245577 0.295491576 0.255715251 0.917877734
25.112134 0.079995953 0.061199386 0.020909438 -0.089788571 0.300713062 0.246614918 0.916891992
25.152154 0.078446649 0.056128204 0.027172772 -0.106151886 0.305537939 0.223788828 0.919400334
25.192466 0.076189563 0.046757270 0.033481278 -0.105954558 0.305410802 0.195239782 0.925947905
25.232582 0.072095282 0.035376832 0.040159650 -0.096501507 0.301831573 0.166617960 0.933714986
25.271925 0.068856180 0.026606739 0.048586898 -0.077820361 0.289911389 0.148585603 0.942240834
25.312051 0.065427259 0.021760905 0.058728665 -0.050457388 0.264477551 0.148849279 0.951498687
25.352026 0.063453406 0.021145167 0.071303159 -0.025802866 0.226325467 0.167185545 0.959249735
25.391962 0.063218325 0.028877046 0.089292318 -0.018335355 0.188426986 0.206632033 0.959928334
25.431949 0.062947124 0.039532419 0.109166406 -0.028864147 0.161065772 0.250961840 0.954066515
25.471955 0.062604323 0.053512812 0.131512597 -0.043739825 0.140496805 0.275918275 0.949850857
25.509196 0.065532587 0.069625162 0.155255124 -0.064960286 0.123086177 0.278554529 0.950282812
25.550106 0.064421549 0.083565690 0.176645756 -0.087272406 0.115581885 0.260955542 0.954424798
25.589178 0.061404988 0.093746483 0.193167150 -0.108177535 0.110651985 0.234629869 0.959688842
25.629152 0.060491860 0.101493388 0.205014080 -0.122823156 0.108009122 0.211401641 0.963617086
25.669147 0.059558004 0.106328294 0.211859182 -0.132913858 0.103139371 0.201018050 0.965032637
25.709124 0.060196973 0.109752305 0.215170607 -0.139523894 0.098899707 0.203058764 0.964115739
25.749139 0.060955957 0.113228858 0.217951536 -0.145865634 0.095735215 0.204540059 0.963182926
25.789359 0.060473684 0.115632243 0.220974013 -0.150168777 0.098286249 0.196062237 0.964027405
25.829077 0.059320509 0.117970824 0.222940534 -0.159695417 0.098938875 0.182935640 0.965009391
25.869150 0.057648815 0.118894175 0.224545628 -0.164454505 0.096632943 0.167505130 0.967242956
25.912963 0.055477217 0.118811026 0.224912286 -0.160344660 0.095800184 0.156021163 0.969932675
25.952511 0.053799875 0.119280055 0.225542247 -0.161278889 0.092997096 0.148490354 0.971231878
25.992333 0.052422911 0.120205007 0.227134153 -0.165350825 0.086059920 0.134645432 0.973202646
26.032354 0.052128647 0.121184915 0.230359554 -0.174207211 0.079089947 0.119718470 0.974199295
26.072344 0.050638508 0.122920670 0.232970461 -0.177813143 0.078727096 0.106091559 0.975156009
26.112686 0.049264245 0.124065980 0.234143525 -0.167120546 0.081303969 0.092568673 0.978208303
26.149019 0.048266698 0.125388160 0.233939126 -0.135630637 0.079911962 0.085707918 0.983805180
26.188979 0.047465120 0.129168287 0.233119398 -0.116219632 0.067624494 0.088136569 0.986991346
26.228958 0.047015823 0.131110623 0.230933487 -0.095269680 0.061533362 0.094282478 0.989064336
26.268939 0.048711088 0.129184365 0.226550967 -0.066465735 0.058857366 0.115118831 0.989376545
26.312523 0.053054966 0.119166248 0.217867881 -0.025468983 0.059905246 0.158764124 0.985168397
26.351726 0.058164358 0.103696547 0.206570119 -0.008759698 -0.068460397 -0.198711053 -0.977624893
26.391680 0.060662135 0.082428612 0.188396767 -0.043092504 -0.088375881 -0.203896359 -0.974042654
26.431668 0.061856031 0.061191808 0.165564597 -0.070198655 -0.113189273 -0.190565094 -0.972597241
26.468914 0.062747650 0.042506374 0.140331522 -0.085827559 -0.142643631 -0.174389288 -0.970502377
26.508890 0.064803854 0.027680799 0.116749384 -0.089521885 -0.175227582 -0.160179034 -0.967276514
26.548902 0.067089833 0.021629203 0.091300435 -0.081073463 -0.206774816 -0.144902468 -0.964196324
26.588862 0.068544678 0.018905671 0.069817178 0.064814560 0.233297959 0.135138988 0.960785389
26.632063 0.072255649 0.025368713 0.052531935 0.049275659 0.251343250 0.131156728 0.957703710
26.672225 0.074962802 0.035291500 0.037449431 -0.041056920 -0.258691281 -0.134148255 -0.955718338
26.711625 0.079158969 0.044868857 0.024246937 -0.034905195 -0.261231482 -0.153160661 -0.952408314
26.751605 0.083735526 0.055160284 0.015787611 -0.023274709 -0.262047797 -0.180164680 -0.947802722
26.792034 0.083229057 0.063233823 0.009925734 -0.010200482 -0.263190389 -0.190678269 -0.945657790
26.831962 0.080611445 0.068553157 0.007065145 -0.002896067 -0.264528275 -0.185697988 -0.946325958
26.872100 0.077353172 0.067943588 0.003736905 -0.000754601 -0.261491328 -0.183370292 -0.947627127
26.911495 0.074090697 0.064328179 0.003030774 -0.009496461 -0.258168101 -0.182212427 -0.948713779
26.952075 0.073356763 0.057915475 0.004223002 -0.027268128 -0.251675367 -0.179660708 -0.950598836
26.992101 0.074854650 0.049896520 0.007966187 -0.045072388 -0.248097971 -0.179680005 -0.950858057
27.031961 0.078742534 0.040715933 0.013194347 -0.061743964 -0.246222749 -0.179266945 -0.950486958
27.072070 0.083281800 0.029621936 0.020773087 -0.077206552 -0.245159432 -0.178244755 -0.949823678
27.111499 0.091910698 0.019159708 0.029405117 0.090014368 0.250172228 0.177719533 0.947484612
27.151565 0.102338918 0.009904376 0.040722530 0.096943155 0.254603297 0.174583212 0.946202934
27.188700 0.114118204 0.002147526 0.053540371 -0.098543040 -0.259367377 -0.167945355 -0.945945203
27.229118 0.128284842 -0.001799604 0.066366985 -0.089108609 -0.270587444 -0.155777141 -0.945820093
27.268693 0.143654257 -0.002131140 0.080668271 -0.070365362 -0.286135554 -0.140908301 -0.945156097
27.312441 0.164426327 0.001827154 0.098466769 0.051413849 0.308570623 0.125866532 0.941434205
27.351532 0.186687410 0.009216903 0.111858770 0.030352406 0.332093269 0.112721980 0.935994983
27.391472 0.211504847 0.020399671 0.120376587 -0.010054993 -0.351535052 -0.107989289 -0.929871202
27.431417 0.239683300 0.033111073 0.128858536 0.004706759 -0.369097382 -0.119525522 -0.921660900
27.468501 0.266371876 0.045510821 0.136990905 0.014357750 -0.381708264 -0.142455056 -0.913126111
27.508666 0.292159498 0.058199499 0.141844302 -0.025228949 0.388067931 0.163264379 0.906703711
27.548699 0.312582314 0.070785739 0.148572981 -0.037454553 0.387834609 0.174232677 0.904336512
27.588676 0.332385987 0.081862912 0.153116345 -0.052729804 0.381971270 0.186518103 0.903619766
27.628569 0.345598012 0.091846541 0.155021504 -0.061061375 0.372632861 0.199860618 0.904141605
27.671907 0.359989166 0.101811945 0.158552587 -0.055796023 0.362036854 0.218618378 0.904445767
27.711368 0.370283127 0.109637097 0.157556474 -0.051106304 0.352726668 0.253191650 0.899369776
27.751410 0.378784120 0.123758540 0.161824107 -0.044927463 0.347687960 0.282350510 0.892957389
27.791508 0.385729104 0.132504061 0.161384195 -0.048519820 0.344621390 0.301277906 0.887757659
27.831331 0.388473213 0.140151516 0.163206726 -0.056402162 0.346293956 0.312800556 0.882641017
27.871465 0.390481114 0.140220985 0.161325186 -0.043483924 0.348216176 0.302025646 0.886360705
27.911422 0.392337412 0.138396263 0.160164833 -0.035936344 0.347169042 0.295416206 0.889332116
27.953356 0.392936021 0.136263907 0.160277605 -0.030308550 0.346509457 0.301138401 0.887878597
27.991311 0.392229944 0.133969426 0.161568135 -0.021656554 0.342785031 0.300576359 0.889765918
28.031314 0.392695665 0.132628590 0.161833078 -0.020433053 0.339063615 0.294338554 0.893299103
28.071159 0.394448906 0.133327976 0.162351280 -0.032860190 0.332563013 0.296575159 0.894631386
28.111392 0.398727119 0.134302795 0.159347102 -0.044545814 0.328913718 0.305577219 0.892442822
28.151316 0.404241592 0.138013393 0.159413159 -0.054338854 0.327392817 0.326764852 0.884921491
28.191141 0.411150783 0.145046338 0.160197929 -0.068051852 0.320669204 0.367694616 0.870253384
28.231201 0.416055709 0.145388439 0.160569161 -0.071833521 0.320282757 0.393534124 0.858714104
28.271196 0.416681409 0.143665224 0.163172558 -0.065581687 0.325359076 0.388674617 0.859518826
28.311143 0.415706098 0.142031252 0.166845068 -0.074438579 0.327490330 0.370720536 0.865895689
28.351219 0.414690822 0.142327666 0.168155819 -0.073079079 0.329932600 0.356834173 0.870903730
28.391094 0.415348321 0.145479649 0.166496217 -0.067463651 0.324629217 0.353282094 0.874789357
28.431065 0.415106565 0.146884307 0.164649844 -0.062682018 0.321029902 0.344096750 0.880118310
28.471555 0.414696872 0.146239102 0.162508786 -0.053731997 0.319543093 0.331582576 0.886035025
28.512067 0.413894862 0.143469274 0.162368655 -0.048100628 0.316233486 0.318630606 0.892276466
28.551586 0.412312448 0.138541192 0.162032634 -0.036479808 0.312785566 0.311217546 0.896648228
28.591716 0.409331977 0.129044145 0.162553772 -0.020065334 0.307582647 0.303674877 0.901538670
28.631759 0.403779447 0.114773899 0.162141860 0.006407179 -0.303113580 -0.284331799 -0.909525514
28.670984 0.392765343 0.096367337 0.162712514 0.000175376 -0.304697633 -0.264201939 -0.915071964
28.708228 0.377011120 0.069910318 0.153960317 -0.004811944 -0.306142390 -0.235001355 -0.922511816
28.748589 0.352999061 0.052239068 0.150843740 0.013183089 0.319541365 0.205240399 0.924984336
28.788405 0.325651675 0.033663519 0.143695384 0.013365884 0.337462693 0.182383135 0.923404992
28.828094 0.295355171 0.019725781 0.127963006 -0.000540131 -0.335501105 -0.159440041 -0.928449094
28.868445 0.261171401 0.012214643 0.114757001 0.015041150 -0.346550107 -0.143491596 -0.926869512
28.908324 0.226333976 0.012756733 0.101411372 -0.036294386 0.344014138 0.122937590 0.930173874
28.948216 0.194138989 0.017381750 0.083972156 -0.047678616 0.335757047 0.108761646 0.934432924
28.988131 0.167059898 0.029139776 0.071418189 -0.061936338 0.322174340 0.099053964 0.939444482
29.028115 0.150226429 0.036387052 0.055471554 -0.089123882 0.311713308 0.104531385 0.940194130
29.068074 0.139158666 0.046250749 0.045645103 -0.100152470 0.305618763 0.111752056 0.940254331
29.108094 0.131260470 0.050427675 0.039167017 -0.093223482 0.294962138 0.117155924 0.943706095
29.152082 0.124692895 0.049792044 0.035501599 -0.072965898 0.281245023 0.133803666 0.947456539
29.191254 0.116286442 0.043517560 0.029920086 -0.051037043 0.268921942 0.151747778 0.949762583
29.231748 0.105665177 0.034810945 0.023977738 -0.029940536 0.255690753 0.154187247 0.953914106
29.271781 0.092761822 0.027879246 0.017591024 -0.020944234 0.243250683 0.145462587 0.958765447
29.312213 0.079199068 0.023942262 0.012272434 -0.022111867 0.234075129 0.129689887 0.963275909
29.348491 0.065060161 0.023384325 0.006862791 -0.024431378 0.226384327 0.113343522 0.967112482
29.388390 0.052129302 0.024372816 0.001144003 -0.028096011 0.219845563 0.104732811 0.969489336
29.428445 0.041267160 0.028000282 -0.005791180 -0.030528069 0.213603348 0.099274397 0.971383691
29.471142 0.032726608 0.033179503 -0.014200029 -0.034393892 0.209617838 0.095896542 0.972461522
29.511167 0.027056828 0.039361976 -0.018492891 -0.043006737 0.205860093 0.095209509 0.972988844
29.551199 0.024213672 0.046074908 -0.019271143 -0.050320040 0.204156265 0.097999230 0.972720087
29.591539 0.022312120 0.050211564 -0.019129207 -0.052855074 0.201823026 0.096074246 0.973264456
29.631596 0.020823926 0.053122517 -0.017860718 -0.049374897 0.196279168 0.090060659 0.975154221
29.668312 0.018060211 0.055398293 -0.016756615 -0.045834839 0.189180195 0.084062710 0.977263272
29.708313 0.014265138 0.057806082 -0.015314549 -0.042876210 0.180337667 0.078337260 0.979542375
29.751625 0.010191262 0.061278738 -0.013393873 -0.046671469 0.169764921 0.077093408 0.981355369
29.791520 0.005798938 0.066338032 -0.008997138 -0.053993557 0.161647484 0.075789593 0.982451439
29.831017 -0.000477865 0.070914432 -0.007549743 -0.062232196 0.150041968 0.070085116 0.984226942
29.871014 -0.004448379 0.077312246 -0.008346863 -0.064794458 0.138962343 0.061419189 0.986265123
29.911041 -0.008081046 0.082805507 -0.009124651 -0.072542995 0.139890209 0.055796396 0.985928535
29.951086 -0.009732986 0.088374302 -0.010273325 -0.090162858 0.145059705 0.053487722 0.983853400
29.991388 -0.009483034 0.093633853 -0.011744704 -0.109967969 0.152292788 0.047855269 0.981032073
30.030983 -0.007856837 0.096144125 -0.016194334 -0.108519398 0.157147616 0.055370986 0.980031729
30.070954 -0.004407389 0.096185930 -0.021828432 -0.106282778 0.162277251 0.075692385 0.978080153
30.111054 0.001325802 0.095722713 -0.028450005 -0.102526195 0.163236648 0.107741281 0.975312293
30.151235 0.006773910 0.097260043 -0.031031338 -0.102085613 0.163664117 0.139909878 0.971194088
30.190956 0.009916971 0.100463361 -0.033507667 -0.089537315 0.160253644 0.156255662 0.970508099
30.230959 0.013463054 0.103725761 -0.031319901 -0.072553031 0.157818720 0.166563272 0.970611215
30.270902 0.019738723 0.104726315 -0.026648786 -0.064246550 0.157048762 0.193803757 0.966254771
30.310928 0.028578300 0.107949391 -0.020800628 -0.053650312 0.158309147 0.230659664 0.958569825
30.348254 0.037157509 0.111336686 -0.014479924 -0.037562400 0.172684237 0.273426414 0.945519626
30.388127 0.042319126 0.116184421 -0.008950284 -0.026224108 0.189560264 0.288584054 0.938135684
30.428089 0.047909576 0.117565073 -0.003916248 -0.018577175 0.195594802 0.291386545 0.936211288
30.468086 0.057388961 0.120776691 0.002968402 0.003036007 -0.205121189 -0.301857620 -0.931019962
30.508126 0.068082258 0.123304904 0.009919520 -0.012867101 -0.215140820 -0.319643259 -0.922701001
30.548168 0.082249299 0.125462949 0.018047163 -0.026870400 -0.225851655 -0.335130423 -0.914306700
30.590850 0.096184671 0.126559243 0.026282663 -0.041521259 -0.230485544 -0.336075962 -0.912252963
30.631405 0.111734286 0.126680657 0.036152665 -0.049905330 -0.233474821 -0.334879369 -0.911512434
30.671440 0.127900109 0.127353206 0.047269516 -0.054542977 -0.237382621 -0.334635645 -0.910326123
30.708034 0.142974705 0.128698647 0.059769284 -0.055337664 -0.244737431 -0.334648103 -0.908323765
30.751458 0.157978207 0.130492151 0.072168522 -0.053037602 -0.253413647 -0.338736326 -0.904558659
30.791990 0.172779694 0.130954862 0.082946822 0.050585181 0.257378191 0.340284407 0.902997315
30.831344 0.184771270 0.131498754 0.092140339 0.046010822 0.261121154 0.339741945 0.902371466
30.868177 0.193158329 0.131243363 0.099701062 -0.048185896 -0.267664075 -0.341050833 -0.899843514
30.911915 0.198151231 0.131235942 0.107919328 -0.049779449 -0.268313080 -0.333054066 -0.902554810
30.951394 0.199085683 0.131268039 0.114134565 -0.049795959 -0.269819200 -0.314434946 -0.908762217
30.991073 0.196889132 0.129185051 0.116719268 -0.052190058 -0.268356144 -0.295843899 -0.915280044
31.031574 0.191160694 0.123843096 0.114697933 -0.062843658 -0.255009562 -0.285600424 -0.921657860
31.071322 0.182141051 0.115547538 0.109075233 -0.076793566 -0.246952653 -0.276701152 -0.925501883
31.111533 0.168730646 0.105111964 0.098836660 -0.087623678 -0.231286183 -0.255121291 -0.934741676
31.151863 0.152897269 0.094797894 0.088967167 -0.091243826 -0.218243435 -0.218967587 -0.946624279
31.190741 0.134432077 0.085409775 0.078708500 -0.082427919 -0.200936764 -0.169442952 -0.961311162
31.230670 0.114428587 0.079579055 0.066044681 -0.058275551 -0.180324331 -0.107490562 -0.975978017
31.270592 0.097787991 0.077482477 0.052090675 -0.020861639 -0.168648630 -0.052493170 -0.984056354
31.310927 0.085012309 0.082750931 0.036119547 -0.011472304 0.162511975 -0.004500675 0.986629605
31.350776 0.079821631 0.091223359 0.017490141 0.026492169 -0.154798418 0.054580510 -0.986081421
31.388002 0.083378881 0.097796045 -0.005918525 -0.017623806 0.154257417 -0.068404324 0.985502362
31.427798 0.090722643 0.105512127 -0.023643779 0.007237461 -0.151762545 0.056381434 -0.986781061
31.467759 0.102561027 0.113437809 -0.035002969 0.010001635 -0.150245890 0.030240720 -0.988135457
31.507774 0.116114445 0.121047251 -0.038600177 -0.024861885 0.152036220 -0.009321243 0.988018215
31.548062 0.124378480 0.127705306 -0.041182738 -0.032010291 0.155849978 -0.009126502 0.987219810
31.590496 0.128082275 0.138276696 -0.036165472 -0.047515586 0.157152593 -0.015874635 0.986302912
31.630470 0.133840576 0.146593735 -0.032320686 -0.068760864 0.156492159 -0.000994383 0.985282302
31.670450 0.137999594 0.149770796 -0.031922333 -0.071498208 0.157656357 0.024945345 0.984586298
31.710490 0.137555689 0.149700940 -0.028065685 -0.056499533 0.150654033 0.024877723 0.986657202
31.750795 0.136710048 0.148325518 -0.025360916 -0.061302356 0.144558564 0.030967847 0.987109900
31.790442 0.136039093 0.146939680 -0.020205382 -0.064396724 0.138640672 0.046891458 0.987133801
31.830410 0.134071544 0.146446675 -0.015915940 -0.056563500 0.129639417 0.056965448 0.988306224
31.870391 0.131175205 0.145900488 -0.012069266 -0.053731892 0.121458679 0.069523528 0.988699794
31.910477 0.126427099 0.144005984 -0.006036770 -0.056611571 0.112234049 0.075473711 0.989192843
31.950787 0.121695615 0.142998815 0.001725353 -0.053625360 0.099808037 0.080365248 0.990305066
31.990351 0.118673101 0.140588358 0.003104806 -0.041419078 0.090180412 0.091710828 0.990828514
32.030354 0.116285920 0.138448969 0.000687355 -0.023010641 0.080734171 0.105680697 0.990850210
32.070319 0.115169950 0.137561277 -0.003055067 0.005285483 -0.075687066 -0.113940366 -0.990586281
32.110370 0.114781484 0.137536898 -0.007085990 -0.002756244 -0.074264400 -0.108158261 -0.991352141
32.150720 0.114131667 0.138793021 -0.010167817 -0.002027108 -0.077341393 -0.094258338 -0.992536962
32.190298 0.113521129 0.140226275 -0.012363381 -0.000392679 -0.079978578 -0.080297783 -0.993557036
32.227538 0.114345446 0.145186916 -0.012875423 -0.004525541 -0.081043266 -0.073626496 -0.993977189
32.267493 0.116998531 0.144352064 -0.015691085 -0.010912262 -0.079117104 -0.080971368 -0.993511498
32.307517 0.120133564 0.145079553 -0.017863711 -0.020164521 -0.077032648 -0.090913303 -0.992670238
32.348218 0.123163454 0.145299509 -0.019648362 -0.032032125 -0.074952267 -0.101746626 -0.991465449
32.387486 0.124999456 0.148219004 -0.022331927 0.044868305 0.075984128 0.112185732 0.989761412
32.427466 0.127168149 0.149789810 -0.024716508 0.055077046 0.076546982 0.119014718 0.988404095
32.467716 0.128768981 0.149793386 -0.026941719 -0.062886789 -0.076685868 -0.126350656 -0.987015784
32.507596 0.130989447 0.149861574 -0.030157099 -0.067503370 -0.075925343 -0.133759275 -0.985792637
32.549630 0.133190140 0.150121808 -0.031922713 -0.070944227 -0.075538404 -0.140385509 -0.984658718
32.587417 0.134317681 0.150789797 -0.031962339 -0.073986828 -0.075976431 -0.145281002 -0.983690560
32.627411 0.134771556 0.151700884 -0.031987201 -0.074902199 -0.076132245 -0.149815440 -0.982928813
32.667380 0.134370551 0.152116030 -0.031525481 -0.073157117 -0.076324143 -0.146692038 -0.983516157
32.707751 0.133152291 0.152834147 -0.030323446 -0.068303585 -0.076487258 -0.139374584 -0.984915793
32.747427 0.130612671 0.153826743 -0.029349949 -0.062415306 -0.076736607 -0.128028557 -0.986825466
32.787372 0.128522530 0.154474154 -0.028008303 -0.057144728 -0.076555215 -0.116096184 -0.988633156
32.830731 0.126670107 0.155114517 -0.026618309 -0.053644586 -0.076885991 -0.107574895 -0.989766896
32.867406 0.126109898 0.155513376 -0.025752690 -0.051352948 -0.077028833 -0.100988530 -0.990570962
32.907440 0.126025423 0.155733123 -0.025697973 -0.049532712 -0.077457696 -0.098595895 -0.990871251
32.947357 0.125947163 0.155764908 -0.025517963 -0.048218388 -0.078816488 -0.099237308 -0.990764797
32.990533 0.125701219 0.155789927 -0.025128394 -0.046806570 -0.079639219 -0.101088166 -0.990579665
33.031532 0.126213446 0.155671090 -0.025271531 -0.046968497 -0.080030173 -0.104233995 -0.990214348
33.070089 0.126452655 0.155873358 -0.024652852 -0.048104182 -0.080709405 -0.106193691 -0.989896417
33.110068 0.127049342 0.155701697 -0.024943359 -0.049496811 -0.080335945 -0.107107855 -0.989759684
33.150134 0.127988353 0.155529574 -0.025522335 -0.051138472 -0.079694808 -0.110265546 -0.989381194
33.190023 0.128646731 0.154729679 -0.027358398 -0.053619888 -0.079576664 -0.112843677 -0.988968551
33.230175 0.129195362 0.154296383 -0.028099734 -0.056609564 -0.078574240 -0.114886887 -0.988646865
33.270025 0.128963888 0.154559746 -0.029345199 -0.059556667 -0.076986216 -0.117778964 -0.988258243
33.310067 0.130052835 0.154737204 -0.029518418 0.062355246 0.074691907 0.120534040 0.987929463
33.351028 0.130395591 0.154529959 -0.029780265 0.063591018 0.073282652 0.122488178 0.987715840
33.387236 0.130451813 0.154434726 -0.030570265 -0.064478599 -0.072225600 -0.122312605 -0.987757921
33.429920 0.130102485 0.154646665 -0.030035369 -0.064284630 -0.072008699 -0.120512828 -0.988007605
33.470077 0.129737467 0.154724479 -0.029895492 -0.063128188 -0.071948662 -0.117514417 -0.988447607
